county_fips,county_name,year,month,liters_per_21plus,predicted_liters_per_21plus,residual_log
19083,HARDIN,2026,2,0.7401476259104897,0.6697300627844672,0.0999749209394612
19083,HARDIN,2026,3,0.9186639660343552,0.7039440624818695,0.2662215074314344
19083,HARDIN,2026,4,0.6934242199976629,0.735414018186414,-0.05879166870283531
19083,HARDIN,2026,5,0.9674362170373545,0.789995993592041,0.20262162314223894
19083,HARDIN,2026,6,1.1630530128929226,0.7761407397272378,0.40446986499644544
19083,HARDIN,2026,7,0.831009231488334,0.7315608520946966,0.1274604985850193
19083,HARDIN,2026,8,0.8254204806606162,0.7757425274477108,0.06207225942217284
19085,HARRISON,2026,1,0.24120140040538052,0.4654195812788069,-0.6573070532387131
19085,HARRISON,2026,2,0.2537866224433388,0.49276104215089284,-0.6635305101754315
19085,HARRISON,2026,3,0.33196747742767646,0.5179343576161535,-0.44481150691779225
19085,HARRISON,2026,4,0.24858807812787914,0.541088713424733,-0.7777860239711657
19085,HARRISON,2026,5,0.3221208770960015,0.6175814301386762,-0.6508840606683579
19085,HARRISON,2026,6,0.48010641238253177,0.5886314140516666,-0.203792433377739
19085,HARRISON,2026,7,0.3120347337387138,0.5718996057382829,-0.6058489538329592
19085,HARRISON,2026,8,0.26555187027823846,0.5883294066383292,-0.7954768165281717
19087,HENRY,2026,1,0.33302207696925235,0.6214391574905056,-0.6238292249366715
19087,HENRY,2026,2,0.49996998599346365,0.6108866814529079,-0.2003634092931149
19087,HENRY,2026,3,0.5489611818848796,0.6563426963673532,-0.1786553234777009
19087,HENRY,2026,4,0.5297038618021743,0.7008999912955655,-0.2800471120175137
19087,HENRY,2026,5,0.4748849463082772,0.7205858863197611,-0.4169920557135083
19087,HENRY,2026,6,0.5170079370372841,0.7236573657246349,-0.33625980211155304
19087,HENRY,2026,7,0.5687170679650503,0.697227659774329,-0.20372891940315535
19087,HENRY,2026,8,0.46312445808043756,0.7232860809376733,-0.4458090039269893
19089,HOWARD,2026,1,0.8433124813821865,0.7368788200156241,0.13491411176031717
19089,HOWARD,2026,2,0.5740318736967531,0.7206698225480384,-0.22749616476898865
19089,HOWARD,2026,3,0.6493781650282991,0.7955358574645855,-0.20300068633929885
19089,HOWARD,2026,4,0.4510425975573429,0.7535002142680646,-0.5131675160411429
19089,HOWARD,2026,5,1.0295650878760798,0.8927842049552314,0.1425468473846006
19089,HOWARD,2026,6,0.7556411974977658,0.8771262118685867,-0.14908423817497332
19089,HOWARD,2026,7,0.6416294310396187,0.7872034701118752,-0.20447582707755158
19089,HOWARD,2026,8,0.6625744712540959,0.920713003315479,-0.3290154125035938
19091,HUMBOLDT,2026,1,0.7463938037376536,0.5282954940536406,0.34559757297751753
19091,HUMBOLDT,2026,2,0.5192425211397712,0.5178365683894164,0.0027113720175753198
19091,HUMBOLDT,2026,3,0.4877140623889718,0.5703488788668517,-0.1565189453816841
19091,HUMBOLDT,2026,4,0.7388119093299225,0.5958464360034158,0.21506039187100118
19091,HUMBOLDT,2026,5,0.7429297235841683,0.6108264166345821,0.19578863391896656
19091,HUMBOLDT,2026,6,0.8305158814751652,0.6288440010213459,0.2781638368124244
19091,HUMBOLDT,2026,7,0.6466425069281604,0.5927245274916078,0.08706385169193676
19091,HUMBOLDT,2026,8,0.6100014211610886,0.6285213618525765,-0.029908729143589052
19093,IDA,2026,1,0.5983524211372313,0.7456109762043331,-0.22002407119958173
19093,IDA,2026,2,0.5927416114124975,0.7168428401291299,-0.19009805281687953
19093,IDA,2026,3,0.7514114928671891,0.7534636551083672,-0.002727353848610947
19093,IDA,2026,4,0.5930630902149889,0.8409491426994274,-0.34923040079782947
19093,IDA,2026,5,0.7251959011452682,0.9033638700354628,-0.21968360227040942
19093,IDA,2026,6,0.7449889491661643,0.8875203267097281,-0.17506203948666157
19093,IDA,2026,7,0.579249547920434,0.8365430304396976,-0.3675445773000318
19093,IDA,2026,8,0.6615380751456701,0.8303128491389316,-0.22723501574727675
19095,IOWA,2026,1,0.4728625143043976,0.7504428074468623,-0.4618587634287319
19095,IOWA,2026,2,0.4220487984306033,0.7304332032720063,-0.5485168438305774
19095,IOWA,2026,3,0.559324423737126,0.7886786312328733,-0.3436292571041905
19095,IOWA,2026,4,0.5093142063102828,0.8463988000552758,-0.5079255161014657
19095,IOWA,2026,5,0.5726867745626941,0.8850887337680637,-0.43534897812642404
19095,IOWA,2026,6,0.585586480300801,0.8240242294578218,-0.34158605869642145
19095,IOWA,2026,7,0.5771354422102338,0.797868225240315,-0.32386647837452215
19095,IOWA,2026,8,0.5760728298185385,0.8460544489852265,-0.38434962467767697
19097,JACKSON,2026,1,0.3124935908391728,0.40933220143361404,-0.2699430951563373
19097,JACKSON,2026,2,0.44505178601948386,0.4300025721901264,0.03439945796569055
19097,JACKSON,2026,3,0.6416561271577509,0.47276904756689087,0.30544553499037863
19097,JACKSON,2026,4,0.4215569988036233,0.47217518970266625,-0.11339508456758784
19097,JACKSON,2026,5,0.5585383695094855,0.5187593783308598,0.07388316705963294
19097,JACKSON,2026,6,0.5443134506921894,0.4983239263244254,0.0882749570064888
19097,JACKSON,2026,7,0.42320936592035546,0.469701250689647,-0.10422984427986404
19097,JACKSON,2026,8,0.5982426935566569,0.5209889185875941,0.13826774166541267
19099,JASPER,2026,1,0.3243681483309246,0.589242244526055,-0.596958249109847
19099,JASPER,2026,2,0.3247426768655927,0.6052282686675248,-0.6225725852234358
19099,JASPER,2026,3,0.34006838450421234,0.6510772153651812,-0.6494815172860535
19099,JASPER,2026,4,0.4279230850576333,0.6723397415947393,-0.451820308992951
19099,JASPER,2026,5,0.3926583594768938,0.7222403830462699,-0.609418104499439
19099,JASPER,2026,6,0.4174204237019281,0.7346995332150321,-0.5653676930726103
19099,JASPER,2026,7,0.4727193415347739,0.6845139016272275,-0.3702070995849945
19099,JASPER,2026,8,0.44821724417497977,0.7343225830552044,-0.4936703836071651
19101,JEFFERSON,2026,1,0.3481000039873998,0.38831825045211876,-0.10933543026778791
19101,JEFFERSON,2026,2,0.5883069500378802,0.39885324685464907,0.388655288700829
19101,JEFFERSON,2026,3,0.3416683280832569,0.41922916489311485,-0.20457723775269143
19101,JEFFERSON,2026,4,0.5597033374536464,0.44961610956126236,0.21901276000035375
19101,JEFFERSON,2026,5,0.658365564815184,0.4829863402437917,0.3097719744976857
19101,JEFFERSON,2026,6,0.44457514254954345,0.46222541178654336,-0.03893358612305753
19101,JEFFERSON,2026,7,0.5291873679173811,0.4472603677548664,0.1682016585695475
19101,JEFFERSON,2026,8,0.4077973603413214,0.4742720815580776,-0.15101078354452446
19103,JOHNSON,2026,1,0.5966452674308399,0.9685192512151034,-0.48444561511869116
19103,JOHNSON,2026,2,0.8629674004399063,1.0006659441975405,-0.14804408586033
19103,JOHNSON,2026,3,0.9629826004542121,1.061110897487111,-0.09703631124675487
19103,JOHNSON,2026,4,0.959607437277588,1.098806524863203,-0.1354556110463243
19103,JOHNSON,2026,5,0.9602575508306361,1.2013811465354673,-0.22402559878496311
19103,JOHNSON,2026,6,0.8581548076751131,1.1699386937147316,-0.3099221161460668
19103,JOHNSON,2026,7,0.854345415854509,1.1027398819101943,-0.2552175833907464
19103,JOHNSON,2026,8,1.0647866186227,1.1831812820959848,-0.10543239157348845
19105,JONES,2026,1,0.5370231394621638,0.473548508717597,0.1257868293145814
19105,JONES,2026,2,0.5218120700437774,0.4863957849657646,0.07028483915020312
19105,JONES,2026,3,0.5807207629768606,0.5112439232895059,0.12742320552201025
19105,JONES,2026,4,0.46811288305190746,0.52322029444426,-0.11129311853091117
19105,JONES,2026,5,0.6015681676047531,0.5620533823877135,0.06794302650688866
19105,JONES,2026,6,0.5189196372732958,0.5521958737905567,-0.06215379745894978
19105,JONES,2026,7,0.5684818636647905,0.5204789070798707,0.08822004770524428
19105,JONES,2026,8,0.5169480925578487,0.5519125602542451,-0.06544716016731744
19107,KEOKUK,2026,1,0.1694547917372164,0.5250632455842398,-1.1309325472844973
19107,KEOKUK,2026,2,0.17742634608872332,0.5393081063315533,-1.1117314622538146
19107,KEOKUK,2026,3,0.17258719945817813,0.5421477288518566,-1.1446359139059115
19107,KEOKUK,2026,4,0.20412123264476803,0.566384548112942,-1.020559166131736
19107,KEOKUK,2026,5,0.22352522858110396,0.6651501673949761,-1.0904885435541671
19107,KEOKUK,2026,6,0.17703352522858112,0.6249965707807489,-1.2614070402610826
19107,KEOKUK,2026,7,0.2262241788012191,0.5890980855318992,-0.9570662494821919
19107,KEOKUK,2026,8,0.16262106332543175,0.6246759056018604,-1.3458102347344476
19109,KOSSUTH,2026,1,0.7600913242009132,0.4397105170334997,0.5473219949258291
19109,KOSSUTH,2026,2,0.8304086757990868,0.4942481383741329,0.5188802646156031
19109,KOSSUTH,2026,3,0.7149429223744292,0.5194974240138851,0.3193408587208995
19109,KOSSUTH,2026,4,0.9348767123287671,0.542721657008624,0.543818075808234
19109,KOSSUTH,2026,5,0.9641529680365297,0.5657429932152052,0.5331100630698075
19109,KOSSUTH,2026,6,1.1874771689497716,0.5727772083750136,0.7290894845697028
19109,KOSSUTH,2026,7,0.7356050228310502,0.5238956014210467,0.33940089037452087
19109,KOSSUTH,2026,8,0.7845867579908676,0.5555356014491792,0.34522446018813935
19111,LEE,2026,1,0.45327514413837283,0.5533066425088554,-0.19941303178425285
19111,LEE,2026,2,0.5859555172966048,0.5834919036757621,0.004213301463832142
19111,LEE,2026,3,0.5932481181934657,0.6133003189241363,-0.03324200936378352
19111,LEE,2026,4,0.5711913436899424,0.6407180285104327,-0.11486521071375888
19111,LEE,2026,5,0.5744945147341448,0.6973996732917617,-0.19386811642744983
19111,LEE,2026,6,0.5716625960922486,0.6762005513996219,-0.16794075534387443
19111,LEE,2026,7,0.7059637251761692,0.6458137805536134,0.08905265857364386
19111,LEE,2026,8,0.6304632447149263,0.6758536151428227,-0.06952164869723432
19113,LINN,2026,1,0.7603554672015241,0.7499270539258287,0.013810103567548637
19113,LINN,2026,2,0.820500097623316,0.7732775446145331,0.05927599670508055
19113,LINN,2026,3,0.895956176005964,0.8049077978182494,0.1071637670841582
19113,LINN,2026,4,0.8937293290024081,0.8425300754207047,0.05899360593374402
19113,LINN,2026,5,0.9615880355230539,0.9068259123730881,0.058635627597757985
19113,LINN,2026,6,0.870766550110344,0.889188810395662,-0.020935682314637938
19113,LINN,2026,7,0.9651406663235059,0.8413854815998636,0.13722394297043655
19113,LINN,2026,8,0.9076072229420709,0.8835569296409433,0.026855984985784398
19115,LOUISA,2026,1,0.1482645875251509,0.4564489280240242,-1.1244783853183313
19115,LOUISA,2026,2,0.11610915492957746,0.449827705668229,-1.3543338937313891
19115,LOUISA,2026,3,0.15405243963782697,0.5136025806329235,-1.2041567153803658
19115,LOUISA,2026,4,0.09556086519114688,0.5148131491598139,-1.6840406413427877
19115,LOUISA,2026,5,0.19725226358148892,0.5530222639591617,-1.0309148256774565
19115,LOUISA,2026,6,0.15621856136820925,0.543323146593765,-1.2464481952283517
19115,LOUISA,2026,7,0.22875691649899396,0.5121158106255217,-0.8058908523300783
19115,LOUISA,2026,8,0.1375345824949698,0.5659872498947491,-1.4146961567238792
19117,LUCAS,2026,1,0.5618921652532483,0.5624804767373983,-0.001046470744426542
19117,LUCAS,2026,2,0.4719248424492336,0.5777404594758421,-0.20230499497088394
19117,LUCAS,2026,3,0.45416634248813503,0.5769442505328671,-0.23928211823159695
19117,LUCAS,2026,4,0.48586322259394693,0.634402509879161,-0.2667564773183041
19117,LUCAS,2026,5,0.7331517933556368,0.6814874733625672,0.07307489552828333
19117,LUCAS,2026,6,0.5453590601416012,0.669535283698682,-0.20513946162831853
19117,LUCAS,2026,7,0.41420290982649965,0.6310785886876734,-0.4210744269327614
19117,LUCAS,2026,8,0.5565120983427994,0.6691917671714614,-0.18438175600543294
19119,LYON,2026,1,0.38525034644815326,0.8028271906271743,-0.7342461126072898
19119,LYON,2026,2,0.4674519491474363,0.8246077316016545,-0.5676112355393189
19119,LYON,2026,3,0.617608603964572,0.8667338511343445,-0.33887702297321715
19119,LYON,2026,4,0.527324215219618,0.9054813558816123,-0.540651118728139
19119,LYON,2026,5,0.5037386274627944,0.9726856243273846,-0.6580033933731394
19119,LYON,2026,6,0.5821564138097246,0.9556262893876939,-0.49562776206916737
19119,LYON,2026,7,0.6814092908356932,0.9007371302197605,-0.2790503216211695
19119,LYON,2026,8,0.44487859251671985,0.9551359889774785,-0.7640523080409336
19121,MADISON,2026,1,0.16506528701650652,0.5605737046518022,-1.222619657379536
19121,MADISON,2026,2,0.30390079658372343,0.5915533823544731,-0.6660506073434774
19121,MADISON,2026,3,0.34610125646711015,0.6217736283454115,-0.5858447039362069
19121,MADISON,2026,4,0.35409994251457666,0.6495701388711154,-0.6067316225287988
19121,MADISON,2026,5,0.5441775478360844,0.6791772753296891,-0.221606608136258
19121,MADISON,2026,6,0.452389751170239,0.685542885531939,-0.41566696836522943
19121,MADISON,2026,7,0.30479182064547916,0.6461667476229274,-0.7514286054300369
19121,MADISON,2026,8,0.27056541019955654,0.6851911560308471,-0.9291839779786312
19123,MAHASKA,2026,1,0.33143543999493896,0.6780414040660377,-0.7157753145068717
19123,MAHASKA,2026,2,0.4454349338900487,0.6964365316303115,-0.4469254799745186
19123,MAHASKA,2026,3,0.4035632947428355,0.7320148647626076,-0.5954674811052705
19123,MAHASKA,2026,4,0.5154978806857722,0.7647397311219154,-0.3944023629159137
19123,MAHASKA,2026,5,0.4951350667425824,0.8214982428766119,-0.5062992110994716
19123,MAHASKA,2026,6,0.4458989688112861,0.824067963810565,-0.6141606078308635
19123,MAHASKA,2026,7,0.5360172708293794,0.7767352374790458,-0.3709331603457597
19123,MAHASKA,2026,8,0.4359445182514076,0.8066763988578494,-0.6154076115747651
19125,MARION,2026,1,0.4818814395738267,0.5539808447915063,-0.13943200215526308
19125,MARION,2026,2,0.4231196960624394,0.5613304102783679,-0.2826545903452947
19125,MARION,2026,3,0.564596642646239,0.582043468876557,-0.030433564360902277
19125,MARION,2026,4,0.5357384732918998,0.6080638349253671,-0.1266337490737076
19125,MARION,2026,5,0.659490409035535,0.6711895289202716,-0.01758412522533631
19125,MARION,2026,6,0.48720447647168136,0.6505179087429652,-0.28908492379462025
19125,MARION,2026,7,0.7058687617435114,0.6300459839110203,0.1136365232749984
19125,MARION,2026,8,0.5883019140633066,0.6501841494051874,-0.10001535412825902
19127,MARSHALL,2026,1,0.8205713884105844,0.6713262648991164,0.2007456571239292
19127,MARSHALL,2026,2,0.9804046456056507,0.6816117647086269,0.36350515432711683
19127,MARSHALL,2026,3,1.1366719963453633,0.7331945278293869,0.4384489179354694
19127,MARSHALL,2026,4,1.2128360333134203,0.77488072713635,0.44800760825201824
19127,MARSHALL,2026,5,1.2650938257722177,0.8323918973682584,0.4185982085701774
19127,MARSHALL,2026,6,1.3951927469515408,0.8083911400390849,0.5457418289717025
19127,MARSHALL,2026,7,1.0871903222405734,0.7619588574111308,0.35545939992238984
19127,MARSHALL,2026,8,1.1191912358997786,0.8268799217677796,0.3027021055349947
19129,MILLS,2026,1,0.17467571435165952,0.3293571859521661,-0.634211639402698
19129,MILLS,2026,2,0.1715044084383511,0.3281698950455752,-0.6489224755270027
19129,MILLS,2026,3,0.2171721368231547,0.34493486546231944,-0.46266530711802667
19129,MILLS,2026,4,0.24735493698933664,0.3495723817329539,-0.3458863440381732
19129,MILLS,2026,5,0.3219637169367124,0.387100589789349,-0.1842457223174948
19129,MILLS,2026,6,0.23942898028897197,0.3803114706213395,-0.4627337368767529
19129,MILLS,2026,7,0.516170428841804,0.3695244131679869,0.33422019037578
19129,MILLS,2026,8,0.2807108895351521,0.3918413641240883,-0.33353179770033303
19131,MITCHELL,2026,1,0.1633046383142747,0.5398452633405706,-1.1956651459136884
19131,MITCHELL,2026,2,0.301914428883464,0.6034172523495713,-0.6924652890552119
19131,MITCHELL,2026,3,0.25572401387639726,0.6079873314355055,-0.8660552531464007
19131,MITCHELL,2026,4,0.2724881151227033,0.608873026129093,-0.8040147513651573
19131,MITCHELL,2026,5,0.30698638057304384,0.6540632070550483,-0.7564006100114754
19131,MITCHELL,2026,6,0.4602049338301426,0.6703426625994111,-0.37611711976120055
19131,MITCHELL,2026,7,0.29318707439290764,0.6318395934466663,-0.7678246696619936
19131,MITCHELL,2026,8,0.2479056918925864,0.642262301919287,-0.9519483910001328
19133,MONONA,2026,1,0.3374922021210231,0.5065468502209199,-0.40607441216025175
19133,MONONA,2026,2,0.38203758577666874,0.5202893648685761,-0.3088661318521523
19133,MONONA,2026,3,0.524516531503431,0.5468689992038857,-0.0417323382320276
19133,MONONA,2026,4,0.36637164691203994,0.5427370662037065,-0.3929767314331434
19133,MONONA,2026,5,0.43273393636930757,0.6137196709459933,-0.34941518843248054
19133,MONONA,2026,6,0.6235534934497816,0.6029560190898406,0.033590299634156384
19133,MONONA,2026,7,0.5053532439176543,0.5398934216599547,-0.06611407513198364
19133,MONONA,2026,8,0.3632361197754211,0.5438606076577746,-0.40363988759538594
19135,MONROE,2026,1,0.5909538737124944,0.5234075920095804,0.12137747132867649
19135,MONROE,2026,2,0.3149932825794895,0.5376075352068366,-0.5345774920387045
19135,MONROE,2026,3,0.2675906851768921,0.5650718899804811,-0.7474944430635387
19135,MONROE,2026,4,0.41567398119122256,0.5903335383064474,-0.3507864423814995
19135,MONROE,2026,5,0.4662516793551276,0.6341477298667606,-0.30755636691659827
19135,MONROE,2026,6,0.4012718316166592,0.6230258028489511,-0.4399488530452188
19135,MONROE,2026,7,0.46322884012539184,0.5872405143548296,-0.23721328364324912
19135,MONROE,2026,8,0.5056291983878191,0.6227061488062529,-0.20827114511646372
19137,MONTGOMERY,2026,1,0.5298473232422515,0.49867899804469196,0.0606262974321663
19137,MONTGOMERY,2026,2,0.5307155494397484,0.5347797121250796,-0.007628719792972194
19137,MONTGOMERY,2026,3,0.5241727278684228,0.5868698449400066,-0.11298180266856206
19137,MONTGOMERY,2026,4,0.6087248542035253,0.6131059750658582,-0.0071714341035180595
19137,MONTGOMERY,2026,5,0.5452394993774982,0.6586103228543511,-0.18890689722242882
19137,MONTGOMERY,2026,6,0.5129939060349912,0.6197486784962416,-0.18905007256942485
19137,MONTGOMERY,2026,7,0.7218563659000066,0.6098936360359618,0.16854160509565624
19137,MONTGOMERY,2026,8,0.5119847978507306,0.59328615614977,-0.14738190644872806
19139,MUSCATINE,2026,1,0.4646713977167541,0.7753260552711755,-0.5119531731554914
19139,MUSCATINE,2026,2,0.528970915409474,0.7963604959485318,-0.40911851765619583
19139,MUSCATINE,2026,3,0.6843233894671884,0.8460373086107474,-0.21213286113604501
19139,MUSCATINE,2026,4,0.5662872083015313,0.8468714015874098,-0.4024474703477474
19139,MUSCATINE,2026,5,0.47199126325533053,0.9393659269806064,-0.6882446265284055
19139,MUSCATINE,2026,6,0.8676569934555611,0.952960162635211,-0.09377663298820954
19139,MUSCATINE,2026,7,0.4874015492294451,0.8792286310492504,-0.5899566477022493
19139,MUSCATINE,2026,8,0.6646519105539226,0.9524712301269201,-0.35979644111772546
19141,O'BRIEN,2026,1,0.593677269200931,0.7954522363885675,-0.292574949854804
19141,O'BRIEN,2026,2,0.7609716834755624,0.8170326963308477,-0.0710829665033853
19141,O'BRIEN,2026,3,0.6581991854150505,0.858771835692175,-0.2659956715977166
19141,O'BRIEN,2026,4,0.6425741854150505,0.8971633969964359,-0.333755731101131
19141,O'BRIEN,2026,5,0.5910492629945694,0.9637503116577164,-0.4889328790047406
19141,O'BRIEN,2026,6,0.6058887703646237,0.9468476876715037,-0.44644182160899537
19141,O'BRIEN,2026,7,1.0357108223429015,0.8924627528768666,0.14885847553140072
19141,O'BRIEN,2026,8,0.6337519394879751,0.9463618912730243,-0.4009674295763346
19143,OSCEOLA,2026,1,0.20832405964834186,0.40517578731296544,-0.6652261692957273
19143,OSCEOLA,2026,2,0.31780547518361896,0.44779125793090946,-0.34288769936349317
19143,OSCEOLA,2026,3,0.44785221455597596,0.4706672356041381,-0.0496880384050814
19143,OSCEOLA,2026,4,0.3697696416648119,0.4917085055650225,-0.28500585089632446
19143,OSCEOLA,2026,5,0.32593478744714,0.6115251161645936,-0.6292587044741573
19143,OSCEOLA,2026,6,0.3687346984197641,0.5189389837584979,-0.3417089002598074
19143,OSCEOLA,2026,7,0.3660638771422212,0.48913222269061585,-0.2898250010911644
19143,OSCEOLA,2026,8,0.32431003783663476,0.5580848256816517,-0.5428110030265012
19145,PAGE,2026,1,0.5769602284658352,0.5760016611164145,0.0016627914225818552
19145,PAGE,2026,2,0.49960942421569865,0.591628470880436,-0.1690522133034199
19145,PAGE,2026,3,0.48945865356347906,0.6218525528628391,-0.2394030196325564
19145,PAGE,2026,4,0.4919364999370039,0.6496525917243866,-0.2780881027432307
19145,PAGE,2026,5,0.8243164923774726,0.6978694068881056,0.1665225597470054
19145,PAGE,2026,6,0.5618495653269497,0.6856299045674047,-0.19910384772194467
19145,PAGE,2026,7,0.5382491285540296,0.6462487684684716,-0.18286300295529934
19145,PAGE,2026,8,0.503678971903742,0.6852781304197085,-0.30788568104682945
19147,PALO ALTO,2026,1,0.5115919629057187,0.6443055633496824,-0.23064573096837637
19147,PALO ALTO,2026,2,0.7793585780525502,0.661785444308448,0.1635298443985636
19147,PALO ALTO,2026,3,0.6383616692426584,0.6955935832132133,-0.08586055519482932
19147,PALO ALTO,2026,4,0.7383616692426584,0.726690229124122,0.015933479291961816
19147,PALO ALTO,2026,5,0.8131877897990726,0.780624730279508,0.040867531276727764
19147,PALO ALTO,2026,6,0.6741228748068006,0.7669338332383878,-0.12898812955030425
19147,PALO ALTO,2026,7,1.008083462132921,0.7228827709022231,0.33255917852361494
19147,PALO ALTO,2026,8,0.6216190108191654,0.7665403447196848,-0.2095599496448181
19149,PLYMOUTH,2026,1,0.3679451537153499,0.5294866244096023,-0.36397401568389076
19149,PLYMOUTH,2026,2,0.4644511322842722,0.5438514905389908,-0.15781986651915614
19149,PLYMOUTH,2026,3,0.45699479068260956,0.5716348255969559,-0.22382837883121054
19149,PLYMOUTH,2026,4,0.4686833652730168,0.6078927586117245,-0.26007106945086866
19149,PLYMOUTH,2026,5,0.5752233528570272,0.6415129355976508,-0.10907094333739864
19149,PLYMOUTH,2026,6,0.5288928176199088,0.6302618347663085,-0.17534954564893557
19149,PLYMOUTH,2026,7,0.5897568085508381,0.6047077339766765,-0.025034993942252615
19149,PLYMOUTH,2026,8,0.41781289643445163,0.6412282786579768,-0.4283518063442042
19151,POCAHONTAS,2026,1,0.2637447135717032,0.42415601102515776,-0.47511969682642363
19151,POCAHONTAS,2026,2,0.38442906574394464,0.4356632786981528,-0.12511036089525174
19151,POCAHONTAS,2026,3,0.26227893118031526,0.4579196833510597,-0.5572852445960813
19151,POCAHONTAS,2026,4,0.2738417916186082,0.509629776761582,-0.6211339974115963
19151,POCAHONTAS,2026,5,0.2622693194925029,0.5138969621518619,-0.6726508698303264
19151,POCAHONTAS,2026,6,0.28809880815071126,0.47393623294954546,-0.49776927785006975
19151,POCAHONTAS,2026,7,0.3384467512495194,0.5069595962556545,-0.40406453661183395
19151,POCAHONTAS,2026,8,0.309741445597847,0.5375767680667606,-0.5513336711032809
19153,POLK,2026,1,0.9127746175375445,0.9055169643667432,0.00798297895226209
19153,POLK,2026,2,0.9204645277940606,0.9359980035286176,-0.0167348793646772
19153,POLK,2026,3,1.0305424238171115,0.9811455097806429,0.04911979109178431
19153,POLK,2026,4,1.0977337499896798,1.0250078098952984,0.06854759536318268
19153,POLK,2026,5,1.11354157894592,1.1020808226204983,0.01034549798457636
19153,POLK,2026,6,1.0788355500882023,1.0807928543582874,-0.0018126311007674034
19153,POLK,2026,7,1.1065670158984393,1.0205611069083762,0.08090986347488173
19153,POLK,2026,8,0.970539534192515,1.08612372708092,-0.11251828549557019
19155,POTTAWATTAMIE,2026,1,0.8357806698256227,0.6091821099596262,0.3162489678538649
19155,POTTAWATTAMIE,2026,2,0.8247145587836798,0.6227005373241695,0.2809716123412843
19155,POTTAWATTAMIE,2026,3,0.7289350607500934,0.6482330014410342,0.1173344462894757
19155,POTTAWATTAMIE,2026,4,1.0192245666200392,0.6870756862060781,0.3943529330497604
19155,POTTAWATTAMIE,2026,5,1.0096998747647261,0.7345212004497078,0.31818955299623497
19155,POTTAWATTAMIE,2026,6,0.8367818196465582,0.721638884863477,0.14803851272836804
19155,POTTAWATTAMIE,2026,7,1.1402818159847081,0.680189468859632,0.5166593278062903
19155,POTTAWATTAMIE,2026,8,0.8338062002446115,0.7212686356926399,0.14498934601111646
19157,POWESHIEK,2026,1,0.44193033866241327,0.657141474222492,-0.39674706415504296
19157,POWESHIEK,2026,2,0.6953522014911533,0.6749695908737876,0.029750842638008923
19157,POWESHIEK,2026,3,0.634485700508179,0.7094512584308604,-0.1116770454933072
19157,POWESHIEK,2026,4,0.5740865759115694,0.7232933046324915,-0.2310346030571392
19157,POWESHIEK,2026,5,0.6506287325197522,0.7961764033255788,-0.20188159733540342
19157,POWESHIEK,2026,6,0.8117938350829037,0.782212755055562,0.037119641412347526
19157,POWESHIEK,2026,7,0.5464075076968731,0.7195036444317666,-0.27519654308629393
19157,POWESHIEK,2026,8,0.5950647279201751,0.7818114274247314,-0.2729433840161709
19159,RINGGOLD,2026,1,0.5486364299256234,0.35547675842067594,0.433976111609662
19159,RINGGOLD,2026,2,0.23785912206504303,0.3651207717184921,-0.4285496059550462
19159,RINGGOLD,2026,3,0.2569636867434738,0.383773423984323,-0.4011175585432245
19159,RINGGOLD,2026,4,0.24605512614846142,0.40093008926080453,-0.4882314702495739
19159,RINGGOLD,2026,5,0.4674201545865539,0.4306868735078271,0.08184722733029604
19159,RINGGOLD,2026,6,0.33370278547469734,0.3844101770725085,-0.14145941899570136
19159,RINGGOLD,2026,7,0.4097272859851247,0.39882943549722966,0.026957936712584174
19159,RINGGOLD,2026,8,0.29623742161295025,0.42291622552967884,-0.356012878181429
19161,SAC,2026,1,0.49415943712002186,0.5724032095168545,-0.14698544246619494
19161,SAC,2026,2,0.5178529954231846,0.5620864471301447,-0.08196424921739742
19161,SAC,2026,3,0.674485962155885,0.6463831426915269,0.042558435098766834
19161,SAC,2026,4,0.5331170161896305,0.6752798263242418,-0.23638621984513397
19161,SAC,2026,5,0.626262039756814,0.7253986790532673,-0.14695252848148033
19161,SAC,2026,6,0.8622617665141061,0.7126763577592355,0.19053149683752973
19161,SAC,2026,7,0.6162811667463625,0.613979367304797,0.0037419750755945946
19161,SAC,2026,8,0.7227508709611312,0.7123107069662,0.014550383549588264
19163,SCOTT,2026,1,0.70217768265821,0.6570336721217961,0.0664512127005703
19163,SCOTT,2026,2,0.7849416915314077,0.6748588641236792,0.15110585789671205
19163,SCOTT,2026,3,0.9879205786324653,0.7093348750659377,0.33127457323093484
19163,SCOTT,2026,4,0.8355554731070252,0.7372462693678218,0.125174753449607
19163,SCOTT,2026,5,0.8778964038554669,0.7940023904966272,0.10044212367698035
19163,SCOTT,2026,6,1.0319128145845375,0.7840971664288534,0.27463651103859893
19163,SCOTT,2026,7,0.7928664880571133,0.7371631544048824,0.07284560026780953
19163,SCOTT,2026,8,0.912015059441051,0.7836948719685419,0.15163675180589034
19165,SHELBY,2026,1,0.27978318533041174,0.3686876092146669,-0.2759347328798536
19165,SHELBY,2026,2,0.5070320608926306,0.39333718778765997,0.2539070098627194
19165,SHELBY,2026,3,0.6526323376773152,0.4134313110348569,0.4565225503290639
19165,SHELBY,2026,4,0.5311613424057202,0.44861961180573995,0.168890482496461
19165,SHELBY,2026,5,0.588516318763695,0.4819158830387094,0.19983507343230011
19165,SHELBY,2026,6,0.6515626801983624,0.49177672254164323,0.28134880347621166
19165,SHELBY,2026,7,0.6742878560719641,0.4462690911010188,0.41273499253964196
